Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Historical Floods,Flood Occurred 
18.15501473,15.72089916,33.31516602,80.73448853,0.87467875,145.2720948,1,1
10.75993343,23.39046042,57.45794749,284.5954,1.205447543,112.0270534,0,1
16.66832484,33.38132427,42.14926047,269.7459026,2.026013536,134.7261077,0,1
22.96291695,19.27442182,34.3504141,169.8445795,1.659455134,85.35212571,0,1
142.9650357,32.62832216,84.49560566,673.3119401,5.579594179,28.2138315,0,0
26.98202257,32.31665908,55.14679602,295.0610545,2.099317802,53.2261947,1,1
31.09626982,15.60819061,59.78727061,136.1753904,0.668281254,81.42950943,0,1
138.1666215,32.77547637,83.38862696,743.7355866,6.743494416,19.91681769,1,0
10.08028458,28.67087291,55.94441062,45.23261586,2.216137673,139.3752197,1,1
141.0450555,34.54091367,98.62230911,787.4082433,6.209261952,44.82078373,0,0
19.25269307,24.18213822,65.13099234,224.747454,0.648369913,55.16833081,1,1
36.51413991,28.61094378,37.83663322,149.7541045,0.376642067,103.2575188,1,1
108.7572269,33.12016011,73.49573988,531.0999604,4.786116428,1.21570537,1,0
107.0178074,25.99100172,71.15049175,560.5058255,7.345420991,45.26113618,0,0
39.63703269,18.75184503,38.47197674,1.541181729,1.28252785,109.8218655,0,1
24.71612751,33.48246896,39.41605026,181.0916483,1.83726637,100.425255,1,1
46.81326957,31.07418935,57.19379243,2.951715994,1.657583489,97.77651054,1,1
147.895667,34.44923899,73.49585312,752.7639095,8.320738911,15.36062642,1,0
143.2418515,29.68876949,81.56860728,632.8735905,8.456036446,16.44158327,1,0
49.12845191,32.01736285,20.48466342,207.2651688,1.496547981,54.62817298,1,1
133.5775763,21.51874434,93.71978375,504.733999,9.938493682,42.18276689,0,0
0.203725305,31.3583817,68.59631632,63.12698615,0.686889018,84.94583504,1,1
19.38560856,24.15370242,41.746939,208.6050198,2.100370317,85.98353828,0,1
113.8969797,32.6124312,88.91716066,974.9610058,7.563140631,3.738010123,1,0
31.78716384,19.02398285,40.77756328,194.7273903,2.767442987,130.5367927,0,1
118.2216466,25.38509404,88.10469342,679.8704582,7.018744134,44.62845289,0,0
133.2956414,28.91013948,70.58929638,690.3698176,7.268603929,47.38893586,0,0
135.6963314,27.56013502,88.10332651,596.7900617,7.021887924,12.42939445,1,0
106.6753745,32.38808752,84.24264025,690.8543756,9.973494468,25.83882085,1,0
116.8696687,21.11165413,89.73822262,502.7868346,7.564948595,10.82834215,1,0
15.82589161,19.86852564,50.49149083,226.2433459,2.862890035,125.2694587,1,1
146.054147,26.67788401,82.58386538,906.3512469,6.149431335,30.19882674,0,0
37.32838185,24.64458686,28.59480168,126.6110978,1.159210455,108.8923737,1,1
27.05329766,32.00243063,62.16562153,24.0032484,1.222948074,121.8357987,1,1
94.72186756,26.35401831,87.72554143,541.9474323,4.647258163,10.84466761,0,0
105.1843357,22.12786109,89.12886131,804.13497,5.021401909,6.257337342,0,0
107.4222529,22.36549403,85.41121472,698.3516184,8.747929798,10.72036805,1,0
35.27286557,32.12477592,22.25544836,62.11104079,2.445046783,101.7941513,0,1
89.10988747,20.41607867,78.06866857,809.7119952,6.055754834,1.188953262,1,0
124.6064824,24.32579364,88.13532352,849.3382536,4.706931146,15.94213748,1,0
14.09668916,22.71870862,44.85913891,258.6169425,0.633257731,133.2204374,1,1
34.88769917,30.95450103,22.46525733,172.0037743,1.115011303,92.41494366,1,1
98.43453186,34.96045902,89.69681476,685.5106694,7.521853091,13.25980386,0,0
102.3056267,33.75338782,78.14747028,560.4674013,6.993982461,31.9341971,1,0
19.75545082,26.00065589,49.51192182,278.3535674,2.495440962,100.1155023,1,1
40.11069688,26.21200849,57.36763063,284.6176347,1.143917212,97.12078803,0,1
103.7846065,33.49114918,89.35010391,802.6492391,7.257596088,14.48413335,1,0
115.9578384,26.70849821,78.51594876,994.6251609,9.432695242,17.15837097,1,0
134.4706225,23.02776261,78.2141798,580.1487899,5.787853043,18.87936254,1,0
82.98999873,30.32494413,94.24137394,692.6388893,4.498975191,20.82248788,0,0
147.3762419,20.21494125,99.13771358,575.2150269,7.020697368,42.90629438,0,0
26.0032822,21.50094905,69.37965546,188.9413136,0.318969781,58.57227812,0,1
120.895855,32.46722685,84.0223252,734.0139683,8.411698045,29.89365163,1,0
104.062035,22.3647772,70.7348278,736.1674438,7.404552885,11.64643455,1,0
9.372801245,31.95932051,55.85341515,233.8026835,0.471956399,143.5336581,1,1
15.11761578,26.92330831,32.04645325,232.0643957,1.511901419,57.85537435,0,1
6.15858615,15.41056048,30.77730065,134.6192494,0.950991443,135.8899949,1,1
36.28295257,23.97430348,57.35830308,174.761719,2.011829553,133.988121,0,1
98.30663556,25.51473228,82.00507723,885.2009744,5.316126097,25.82516567,0,0
40.74647923,22.19430399,27.77608219,82.14712819,1.363210496,75.83179422,1,1
49.21604003,28.37829917,34.09352611,166.3843879,2.248181578,127.3884369,1,1
41.50021888,18.84362013,24.00651796,203.7448925,1.616876074,94.71273226,0,1
28.86935445,15.88950692,46.56742517,167.7309837,1.727857051,65.533927,1,1
43.00694572,26.40759485,67.68446477,35.71512774,1.375048953,84.3630204,0,1
13.88010984,17.849155,25.12979187,1.345244268,1.543507293,146.6161374,1,1
43.96890916,20.57243673,45.99949578,18.13344871,2.127818177,81.21356132,0,1
119.230232,24.68101478,78.32539537,960.4940744,4.807300603,38.42735618,0,0
123.2601498,28.23294391,98.82558641,793.2220912,8.045007721,49.18632392,1,0
141.3417081,21.90684485,98.59920313,878.6665815,5.485874368,12.262107,0,0
131.2969092,29.70363285,79.65344527,731.5492593,9.996451211,24.18103401,0,0
32.29291633,22.28951052,28.70159286,297.8119955,0.514964903,56.66499581,1,1
38.37973714,33.39013543,41.16654437,90.63384375,0.073971683,65.59530698,1,1
20.67214845,20.15593828,33.57929195,148.9798164,2.404598816,83.33448421,1,1
104.7405815,22.63449848,91.74548957,609.2933828,8.741424964,4.476981692,1,0
144.0844386,22.93477749,82.04796932,905.3089129,4.360122717,11.95526762,1,0
117.8082522,31.77520937,78.40903695,662.5329701,6.815208075,33.24531671,1,0
26.80535187,32.87230159,62.09363885,142.8916485,0.683541696,145.9203292,0,1
88.55090167,31.0452841,75.10087489,679.0149904,9.010978578,33.63055225,1,0
142.7131198,28.48015092,75.41258328,877.9391616,6.610031939,10.83963846,0,0
33.14151314,16.24388992,40.17353857,285.6994931,2.273882067,63.10969977,0,1
2.699740916,16.40151541,66.0082462,162.3723421,1.999302111,107.422817,1,1
22.33585903,15.8007726,69.75033915,75.33226877,2.803924986,100.9711696,1,1
11.33129343,25.18088042,28.17005738,252.9405424,0.891116336,112.9256394,1,1
133.8278685,22.68583256,88.86615533,974.9980225,9.250806228,13.81682894,1,0
7.493109878,17.54320496,48.70034879,129.8092904,0.532606062,65.80016275,1,1
1.180156911,15.14817227,31.31090392,143.1222771,1.169631457,105.945995,1,1
141.2093265,26.30067063,91.92384454,652.6781633,4.990823496,45.86897547,1,0
10.86559324,30.21725389,57.56220193,12.94069557,0.908939357,119.000768,1,1
43.4182397,28.42245078,43.44362436,74.82541241,2.321559635,90.97219784,1,1
6.540007263,16.9111943,54.11386441,200.5452274,0.194947887,83.87814565,0,1
16.26672057,21.65092729,69.29808939,70.28795028,0.103478141,64.67509559,0,1
115.1544345,24.71867352,71.14517615,700.0229184,4.644204449,36.44774145,1,0
88.79262419,20.10799404,91.51716742,950.5083139,8.716438271,36.77289459,1,0
45.39664475,30.75652111,69.55910397,191.6901862,2.303218627,63.74489304,0,1
107.2636069,30.87676813,87.87282063,859.9446626,4.344143685,2.579673597,0,0
17.09384824,20.85766845,53.42822893,55.40665828,0.891919782,101.1734663,0,1
83.19154,20.63235482,93.47186306,527.5603876,5.214821598,21.79141073,1,0
26.52677178,32.33455083,30.35899487,112.2500539,0.438700081,100.5656252,0,1
82.18918572,34.38530481,91.37294769,916.4181284,4.606049689,46.03207795,1,0
46.71102367,17.16080704,33.23311473,148.7459513,1.224390876,51.92971614,1,1
144.4691991,27.14019088,99.24872539,634.7059003,7.85826332,17.27704678,0,0
97.71083262,25.63069385,72.9125763,732.9317544,8.878854023,25.54431456,0,0
34.78899106,34.23979812,46.21682959,65.6480574,2.942987726,108.1949751,0,1
9.358178169,16.64744725,27.52900561,76.94501281,0.134982471,98.27255521,1,1
19.33030583,25.11485396,54.42753308,259.7584639,0.918016297,119.8125454,0,1
38.09047244,25.93804558,69.3605962,291.9930989,0.043134684,104.5018287,0,1
130.5198391,32.11824007,97.30868333,546.8965405,4.079620395,5.367563671,0,0
48.52221256,27.61001703,22.84068363,171.3153462,1.885470282,52.93271016,1,1
149.5032728,27.0932818,71.90184643,756.4557922,5.800916909,35.83219132,0,0
40.65506322,17.85061802,53.59858197,256.0939051,1.649349402,50.3528319,1,1
10.98184868,23.37832981,55.55406321,260.3450765,0.537959902,85.07951854,1,1
106.0262772,30.25856044,88.05484678,859.4944435,8.162924767,48.61719036,0,0
18.93479555,19.47283591,47.40660023,51.64194753,2.368323281,148.8051913,0,1
103.717183,28.05891436,92.98671384,841.8384838,5.909006568,33.51496759,1,0
44.35421065,31.33961873,44.17734334,155.0821355,2.053906135,100.6220642,1,1
9.12820808,24.66902252,64.20286588,118.7136075,0.492381446,85.42602127,0,1
90.12869549,28.95570257,86.21298795,701.9100321,7.335783917,49.5379289,1,0
4.438142465,28.32703254,30.92873038,29.54444797,0.337288125,141.4570741,1,1
28.7249255,22.47544805,47.25433953,148.308712,0.413588711,108.8527745,0,1
18.69871249,17.46690069,24.31866037,297.0687281,0.058390664,139.3521525,0,1
109.2741008,29.2957692,82.10006824,507.3822817,5.882652651,44.17466485,0,0
129.4873715,23.20136446,71.56287451,844.0082719,7.445013986,25.02162937,0,0
28.47468866,24.17516311,50.38474961,299.6844209,2.698412295,62.16966663,0,1
49.56198981,17.39475467,48.9155059,218.7025917,1.226056873,107.6936046,1,1
82.26083117,28.86155112,95.27929754,996.7244807,4.097024802,41.43235785,0,0
9.942897259,31.25053001,64.54717155,206.6816421,1.525147281,122.0647699,1,1
141.2762638,33.26382562,80.02889913,789.686233,5.638746573,37.40778238,0,0
0.629368309,32.05704333,66.63289116,207.2396263,0.742391694,127.1858452,1,1
16.44987675,20.39985231,31.89398351,295.8926919,0.248294513,137.8463135,0,1
8.700498959,22.81874186,28.80433547,281.3305805,1.973378017,51.95763759,1,1
148.8816034,27.28600907,93.99948457,506.6120944,8.324098261,5.442877393,1,0
137.3323717,23.47690148,80.21182694,983.2955823,7.609583625,41.23774972,1,0
122.1051178,26.11134932,85.82618423,950.3286232,5.455154866,35.15866146,1,0
25.75575907,17.00092647,66.45263021,22.33766599,1.39325621,113.8978695,1,1
127.0911179,25.27265946,87.44763974,791.7200111,9.540434406,10.64047008,0,0
22.98474649,29.18744853,27.09805779,228.072582,2.354121389,58.9788036,0,1
137.566995,30.94297707,79.64080931,744.1464189,6.293258951,39.62433621,0,0
17.25308487,28.35914069,27.93462631,225.6281898,2.814792706,148.9631656,1,1
144.1353703,30.44040061,93.4779105,669.678492,7.181814889,27.67091804,1,0
13.87612833,31.36962943,32.08298549,115.3302058,0.78796467,143.1581456,1,1
40.7099046,21.4769026,57.03442123,3.156543965,1.975556536,111.0585078,0,1
27.21038649,22.57318067,68.4380255,82.86573406,1.044957402,117.9078029,1,1
95.48295574,32.3125615,93.79037072,769.4983995,7.883774279,1.563406569,0,0
1.463344674,23.6037564,53.85924493,170.7022086,2.012802636,81.55803407,1,1
101.3708157,26.93343916,85.51326274,885.6263898,8.031898658,5.868966169,0,0
120.4047775,34.8714043,97.28156625,812.0068427,6.583062661,31.02546923,1,0
20.0877163,33.78876679,60.53160335,242.5480859,1.083553323,106.1968433,1,1
149.1179356,33.36084669,90.54083407,890.7241949,7.080059062,4.763596635,0,0
49.11583841,15.86993844,39.87574514,65.12670581,0.887078073,60.22677064,0,1
40.88155342,21.03915464,62.95124106,85.57927073,2.851704735,129.9011644,0,1
143.0523887,29.75970567,92.07121746,883.063296,6.415900437,36.7586625,0,0
24.24643669,28.05432222,66.61565098,99.9663349,2.852327316,100.3694774,1,1
110.3389726,31.51278961,89.13510026,673.854883,9.579517666,1.086519439,0,0
30.5883959,29.19326495,31.04285173,187.1860508,1.239069154,75.66830215,0,1
39.52589909,34.06978111,41.64161975,141.8215298,0.252961431,81.28763494,1,1
82.72347286,21.35466457,96.04408305,703.9682522,4.142449467,26.20057732,1,0
139.6067533,33.68515816,92.44959033,538.815212,5.121668488,15.93251952,0,0
144.4426497,20.55385208,98.60957566,584.2589654,7.485701088,46.30594334,1,0
96.11020897,27.56018017,74.47186656,935.3794986,7.484973644,20.53379258,0,0
38.97874272,30.74462519,33.25408354,97.38916575,0.343489185,115.0781469,1,1
47.37678024,28.97307073,24.80900372,117.2069463,1.674927087,62.37468416,1,1
138.3499481,32.61318308,84.26326587,568.8800998,8.743524571,34.07358554,0,0
46.56083396,15.69769479,57.97502757,161.9705043,1.801080201,83.16427413,1,1
5.261748599,31.9308706,28.23247045,22.06830677,2.926493499,61.57747704,1,1
20.24816153,19.30096251,63.43248189,44.62957896,2.400981316,118.0583348,1,1
9.727857657,18.71327915,64.37594081,211.2045726,2.772461005,61.22349538,1,1
95.18416678,25.67720008,84.86320437,688.2001528,5.040070908,46.30967199,1,0
113.6987866,22.36616114,90.60739221,851.7436508,5.527039777,49.32534204,1,0
27.45628958,18.22576084,64.14430494,59.12510145,0.354264549,65.10425798,0,1
101.4696804,26.97677374,93.66503323,876.6998153,8.115999241,9.622425804,0,0
111.4330728,29.27750804,71.92741275,837.9916329,4.957235206,25.58194588,1,0
96.66616619,25.36147729,84.61893288,659.5599988,9.969141361,20.73768225,0,0
103.1198683,20.75676485,94.8386679,750.2927348,9.005174821,4.153364011,0,0
20.14838494,25.02484776,63.15865197,275.3913275,1.299633477,94.07463211,1,1
7.905216494,19.50678791,65.64864377,69.47946533,0.68531127,61.72695129,0,1
49.04493901,30.41844108,61.85677256,107.4031168,2.656276222,142.7837477,0,1
94.10450458,22.59095893,79.83136636,886.4027526,5.507262776,40.8386712,0,0
126.3454175,30.93805302,76.03627528,576.6902486,6.646839116,31.1458109,0,0
12.78068289,25.63562465,25.41295696,246.3407884,2.249094513,98.66665403,0,1
101.7505159,32.69489386,86.09655521,951.3990614,7.84546365,29.11407127,1,0
101.3209645,33.64783256,88.03867785,615.0127872,9.920483478,35.74143886,0,0
18.92103878,31.95712233,28.56451432,270.1487698,1.843346696,109.3114097,1,1
23.02662485,19.73770108,34.93515576,15.1466794,1.899520764,99.83396067,0,1
21.7924059,26.66436078,52.88313361,94.17378115,1.635085992,118.0106225,1,1
18.44488015,22.72280466,52.75764159,111.2855705,2.987192359,67.03387592,0,1
94.46756309,29.71573631,76.91513036,903.2811614,9.320916249,18.15013485,0,0
116.289945,33.85630033,75.66063563,951.2677084,7.90443645,20.1331689,1,0
91.62044462,24.47870268,91.82718069,687.0239505,5.406314696,30.56917133,0,0
7.661599477,31.30432073,66.27155467,8.159473348,2.276261345,113.6112042,1,1
147.8942406,29.29333532,75.15423905,574.5766279,4.868356434,41.65139333,0,0
88.92973602,30.5188781,95.19563532,858.813266,6.487966517,36.19468254,0,0
32.5137218,21.21050249,69.46010555,219.7277341,1.429415809,132.7088402,1,1
12.69756253,30.58265387,34.22253246,235.0601733,2.314257518,59.83940698,1,1
118.5370649,32.93874431,87.64947439,620.7142878,9.580610004,42.62747619,0,0
31.23861664,26.03947181,31.65000787,181.3418344,2.945414215,78.16426838,0,1
0.948259964,28.61833466,21.72554599,263.5208102,1.855980832,103.440915,1,1
128.876617,26.72659773,98.38864587,807.0530094,5.048496278,38.76707166,1,0
137.4467078,29.57838973,76.47161855,835.2801646,8.476719549,46.82792647,1,0
148.7085367,30.51262883,93.18198161,893.5106987,8.930280708,12.86974611,1,0
100.3704343,29.08582972,89.22226409,654.8604587,8.918315331,14.45611365,0,0
8.62594079,17.10573167,30.42456688,277.763055,1.862566686,79.95649295,1,1
17.74535204,21.04233971,57.74100385,199.722119,2.94228583,61.12897237,1,1
13.43326777,33.99521502,68.88452438,9.244150587,0.912272073,55.51136339,0,1
100.5717796,28.91981198,72.78886018,548.0676643,8.945701569,29.97576569,0,0
15.01670154,25.72657444,30.91843497,113.8132851,1.415453117,140.3073715,1,1
48.85903145,25.61510209,66.20878005,177.7108131,1.119502054,140.5332801,0,1
134.1115258,23.86392819,80.4679499,588.6687849,8.032040494,4.22987997,1,0
108.9918228,29.82831084,71.93182399,518.2577103,4.372045987,12.4907324,0,0
80.22811794,26.59159585,96.90061734,687.5752671,6.059481051,38.72942787,0,0
104.1469816,24.64525975,89.22705024,640.9382984,7.52158741,42.88071008,1,0
88.37435785,31.26461413,96.38706991,618.4531823,7.87895762,46.14993559,1,0
147.9969938,28.14174273,98.71401352,505.2080429,5.092581112,1.503721383,0,0
134.8015412,27.32687512,83.68238926,749.865075,5.295848161,9.837820541,1,0
45.74733131,22.74194531,21.74101991,98.18815874,1.336625781,54.70825981,1,1
144.9807502,23.371587,95.08592608,886.5299128,9.981480019,8.692425816,1,0
101.2256397,24.03369448,96.90550503,851.4274165,6.223269012,47.86345352,1,0
21.98855389,21.42669451,40.19824938,187.4877992,1.86074756,130.091291,0,1
95.93622741,34.53799707,95.33302503,933.5869202,8.134234709,45.47673552,0,0
4.328030962,24.84750956,43.79913701,285.0746058,2.618584904,114.13639,1,1
126.1994466,20.24265597,70.60402643,875.6369153,7.624292792,26.19211448,0,0
38.28600161,15.91067963,49.00110966,196.4403811,0.681570306,112.2172251,0,1
36.74190351,19.57737605,47.00363836,125.7954512,1.45352087,52.80437498,1,1
106.3837323,30.5840969,74.82616936,621.4818777,9.284911528,34.13769765,0,0
144.8575756,34.46643469,70.71790347,663.9296056,6.685932345,7.647484693,1,0
108.9149456,29.44208125,85.29149484,989.5029156,6.155891639,45.26267601,0,0
136.2822984,34.39697986,77.19293635,881.5346208,7.406477794,44.07110924,0,0
144.5937255,22.38272233,70.30457774,792.5988292,8.56985757,6.30919182,1,0
140.3517315,30.33539603,87.22499738,832.4963959,4.019284506,26.47660849,0,0
96.82639662,30.53582958,91.71483844,707.2484055,6.104914546,44.99267476,1,0
142.0835238,32.29473959,75.2300563,900.8804171,9.372627851,32.63114307,0,0
38.56568325,28.43693828,58.29425146,229.1357624,2.049521691,87.13237946,0,1
149.2017733,26.21124667,78.27833292,675.23083,9.017150297,8.959806398,1,0
43.11283978,33.20757767,65.01749034,102.4167792,2.329344783,119.5099538,1,1
136.1535733,33.98603117,73.88224423,724.7687279,8.891439719,19.29993343,0,0
37.12274729,24.35354962,31.39093314,264.7870916,2.733927362,142.7276213,0,1
28.1546892,33.5635705,40.29781918,279.1142539,1.474230291,101.3752672,1,1
45.56055291,16.92713753,30.73901394,229.5094919,1.010102796,82.75100998,0,1
23.29305447,28.66894605,34.33603587,292.739529,0.693140592,125.8581685,1,1
5.173864825,19.7820839,44.90556779,267.653033,2.597801554,129.8018484,1,1
32.9130992,19.55584425,54.75305571,139.3278813,0.680975746,107.0130028,1,1
87.01780813,33.03329413,80.51983076,889.3407334,9.189018799,46.79065865,0,0
